"14","27"
"20","23"
"12","27"
"10","13"
"10","13"
"10","24"
"13","21"
"16","20"
"10","23"
"24","39"
"13","14"
"6","17"
"17","30"
"21","27"
"16","30"
"21","27"
"13","16"
"3","23"
"7","31"
"12","20"
"0","24"
"7","29"
"31","34"
"7","35"
"12","17"
"17","30"
"7","19"
"20","40"
"6","13"
"14","27"
"10","19"
"10","19"
"9","26"
"13","17"
"3","23"
"13","17"
"0","15"
"17","24"
"19","20"
"10","20"
"16","23"
"3","31"
"6","13"
"13","36"
"6","29"
"17","27"
"9","17"
"16","31"
"10","16"
"7","15"
"16","18"
"14","23"
"3","33"
"3","17"
"15","24"
"13","22"
"23","24"
"19","23"
"14","30"
"12","13"
"7","17"
"10","19"
"14","18"
"20","23"
"10","21"
"13","16"
"23","28"
"24","40"
"3","13"
"19","37"
"20","26"
"9","21"
"13","20"
"20","30"
"6","21"
"10","13"
"3","19"
"9","28"
"13","27"
"28","39"
"17","24"
"0","65"
"10","17"
"13","17"
"14","35"
"26","37"
"9","27"
"6","14"
"24","27"
"17","26"
"17","23"
"10","21"
"20","27"
"7","23"
"19","27"
"10","20"
"10","43"
"28","33"
"6","20"
"7","43"
"7","45"
"14","16"
"13","17"
"6","33"
"20","24"
"10","14"
"3","32"
"10","55"
"17","22"
"16","21"
"18","19"
"6","34"
"6","28"
"9","34"
"17","38"
"21","21"
"20","26"
"10","13"
"0","32"
"24","25"
"22","35"
"0","40"
"21","28"
"7","30"
"6","48"
"10","45"
"17","20"
"10","24"
"10","27"
"10","38"
"10","30"
"12","20"
"7","42"
"20","40"
"22","32"
"23","55"
"12","23"
"21","29"
"7","16"
"17","28"
"7","24"
"31","34"
"14","17"
"0","47"
"24","30"
"12","23"
"17","24"
"20","33"
"23","26"
"10","14"
"17","18"
"28","31"
"32","33"
"23","25"
"13","50"
"13","30"
"0","45"
"17","32"
"14","31"
"6","34"
"3","34"
"7","27"
"12","49"
"27","33"
"20","49"
"17","20"
"10","27"
"23","31"
"13","27"
"10","48"
"17","20"
"9","17"
"13","21"
"17","48"
"20","35"
"14","30"
"6","33"
"13","17"
"20","35"
"27","31"
"14","26"
"3","59"
"27","38"
"10","12"
"23","37"
"13","19"
"6","26"
"19","31"
"22","48"
"14","33"
"10","22"
"13","44"
"9","46"
"24","28"
"21","23"
"18","25"
"21","35"
"10","27"
"7","39"
"9","29"
"9","19"
"12","20"
"13","34"
"10","24"
"0","40"
"7","51"
"24","31"
"27","52"
"13","29"
"13","20"
"9","32"
"12","44"
"6","24"
"16","27"
"7","24"
"0","31"
"17","26"
"33","35"
"10","40"
"20","26"
"9","27"
"23","30"
"9","34"
"19","20"
"28","34"
"26","28"
"17","20"
"22","30"
"27","38"
"24","27"
"29","46"
"21","45"
"14","21"
"27","33"
"22","32"
"16","31"
"33","52"
"20","26"
"12","19"
"31","38"
"14","33"
"20","27"
"24","31"
"13","37"
"13","33"
"3","34"
"20","56"
"19","37"
"15","24"
"27","37"
"21","28"
"9","49"
"26","36"
"16","27"
"10","29"
"30","35"
"23","26"
"17","35"
"20","24"
"20","24"
"20","31"
"28","41"
"0","34"
"19","24"
"14","34"
"26","34"
"17","27"
"32","40"
"10","22"
"24","37"
"6","30"
"14","44"
"14","49"
"17","31"
"27","41"
"19","23"
"16","34"
"3","44"
"21","37"
"19","43"
"15","26"
"17","35"
"23","30"
"31","33"
"17","22"
"13","38"
"17","37"
"9","23"
"13","35"
"14","34"
"17","19"
"14","27"
"14","41"
"21","24"
"20","37"
"27","27"
"7","31"
"13","39"
"10","38"
"24","37"
"26","28"
"7","29"
"3","43"
"20","22"
"17","69"
"29","33"
"17","29"
"31","33"
"7","23"
"18","37"
"13","22"
"17","20"
"20","44"
"14","20"
"20","26"
"20","27"
"14","38"
"30","37"
"23","40"
"35","41"
"21","24"
"16","23"
"20","24"
"10","35"
"30","37"
"14","40"
"23","47"
"21","26"
"10","45"
"6","66"
"19","31"
"28","29"
"14","20"
"15","35"
"3","22"
"28","41"
"24","34"
"21","31"
"29","32"
"17","23"
"15","26"
"30","37"
"24","26"
"35","38"
"13","46"
"19","24"
"10","42"
"26","34"
"16","59"
"20","54"
"27","33"
"24","25"
"9","33"
"20","30"
"21","23"
"31","44"
"16","31"
"17","32"
"10","37"
"33","40"
"20","23"
"14","51"
"22","36"
"16","24"
"3","43"
"6","34"
"20","26"
"10","27"
"3","38"
"19","35"
"13","44"
"21","27"
"14","31"
"26","27"
"24","34"
"21","23"
"3","30"
"22","33"
"17","22"
"20","27"
"13","30"
"22","38"
"20","23"
"21","36"
"0","37"
"3","16"
"35","41"
"7","36"
"7","26"
"9","40"
"22","24"
"24","27"
"5","48"
"28","48"
"21","37"
"19","20"
"31","40"
"24","48"
"19","28"
"16","38"
"7","33"
"17","40"
"10","47"
"21","31"
"9","36"
"24","30"
"13","37"
"30","35"
"10","13"
"13","41"
"26","31"
"3","38"
"28","32"
"21","33"
"10","45"
